SalesID,SalesPrice
6258564,19281.5
6258565,19276.5
6258566,20536.5
6258567,19241.5
6258568,19341.5
6258569,20054.0
6258578,24350.0
6258579,24290.0
6258585,24380.0
6258586,18678.5
6258587,24742.5
6258588,24285.0
6258590,24520.0
6258596,25922.5
6258599,25220.0
6258601,25910.0
6258602,25992.5
6258604,25910.0
6258612,19872.0
6258615,19364.0
6258622,24360.0
6258624,24560.0
6258625,24375.0
6258627,27077.5
6258631,26485.0
6258635,25867.5
6258636,26595.0
6258638,20585.0
6258639,25872.5
6258640,26007.5
6258641,19631.0
6258642,25967.5
6258662,25010.0
6258692,26293.75
6258695,33205.0
6258696,30225.0
6258699,15692.5
6258707,18476.5
6258718,20694.0
6258721,25877.5
6258722,24355.0
6258724,24785.0
6258725,24795.0
6258728,25052.5
6258730,28052.5
6258732,17537.0
6258733,25087.5
6258737,25197.5
6258738,25052.5
6258739,25087.5
6258740,25042.5
6258741,25102.5
6258745,25727.5
6258749,26257.5
6258751,26357.5
6258754,28027.5
6258756,26292.5
6258760,28607.5
6258761,26367.5
6258765,28052.5
6258768,27357.5
6258771,29870.14
6258773,35580.0
6258774,35975.0
6258775,25907.5
6258782,27052.5
6258784,26422.5
6258787,26695.0
6258788,26902.5
6258789,26357.5
6258799,27242.5
6258811,24870.14
6258880,8817.5
6258887,15190.5
6258893,52441.0
6258900,27655.0
6258906,27465.0
6258908,27392.5
6258910,28265.0
6258917,27495.0
6258939,28747.5
6258941,29522.5
6258948,26715.0
6258953,27060.0
6258956,18046.5
6258957,28495.0
6258964,26350.0
6258966,26350.0
6258967,26950.0
6258968,27495.0
6258969,26120.0
6258972,27445.0
6258977,27130.0
6258980,27185.0
6258982,27485.0
6258985,26747.5
6258989,28325.0
6258990,27485.0
6258992,27720.0
6258993,27595.0
6258994,27485.0
6258997,28370.0
6259009,28707.5
6259010,8306.0
6259014,71540.0
6259015,31282.5
6259017,28887.5
6259024,29002.5
6259027,29422.5
6259030,28540.0
6259035,29037.5
6259036,25342.5
6259039,29267.5
6259046,28035.0
6259047,29452.5
6259054,28355.0
6259063,27185.0
6259064,27135.0
6259070,16977.0
6259071,16667.0
6259076,28750.0
6259079,27060.0
6259080,27135.0
6259082,27060.0
6259084,30250.0
6259086,27060.0
6259089,27225.0
6259090,29515.0
6259092,28810.0
6259094,27060.0
6259098,27175.0
6259104,27175.0
6259106,28290.0
6259108,27005.0
6259112,28535.0
6259122,28505.0
6259126,29095.0
6259128,29095.0
6259130,29221.78
6259133,28355.0
6259136,28355.0
6259146,28615.0
6259151,28615.0
6259159,27345.0
6259165,27820.0
6259166,29585.0
6259172,19712.5
6259174,28840.0
6259176,29557.5
6259178,28085.0
6259184,28425.0
6259193,11406.5
6259219,11356.0
6259220,11640.5
6259230,12348.0
6259238,11457.0
6259240,13102.5
6259247,27455.0
6259248,29935.0
6259251,27100.0
6259252,29915.0
6259253,27200.0
6259259,29092.5
6259260,29092.5
6259261,29092.5
6259262,29187.5
6259264,29187.5
6259265,28795.0
6259268,27452.5
6259269,29915.0
6259270,27572.5
6259274,27452.5
6259276,28745.0
6259281,29800.0
6259286,16739.5
6259287,27949.0
6259292,28900.0
6259293,29030.0
6259296,29930.0
6259312,29190.0
6259324,73105.0
6259328,23625.0
6259341,11600.0
6259349,44952.5
6259352,12041.0
6259356,11939.0
6259373,12041.5
6259377,12041.5
6259391,12252.5
6259392,43175.0
6259401,15244.5
6259402,15724.5
6259403,15659.5
6259405,83470.0
6259408,29120.0
6259413,28485.0
6259420,28690.0
6259421,28975.0
6259424,29155.0
6259425,30270.0
6259437,31350.0
6259443,16667.0
6259447,79695.0
6259448,79670.0
6259449,80995.0
6259454,79800.0
6259455,80055.0
6259456,80685.0
6259487,12353.0
6259488,12381.0
6259507,12787.5
6259510,12620.0
6259511,12620.0
6259516,12252.5
6259517,12634.0
6259519,12504.0
6259535,13009.0
6259536,12512.5
6259537,12367.5
6259540,12371.5
6259560,26955.0
6259561,30155.0
6259564,26500.0
6259581,81495.0
6259629,39330.0
6259641,12611.0
6259644,12739.0
6259652,11565.0
6259654,47455.0
6259676,45827.5
6259732,28260.0
6259739,11085.0
6259743,10302.5
6259745,14785.0
6259823,21965.0
6259826,22812.5
6259827,21265.0
6259830,23552.5
6259846,26205.0
6259848,25667.5
6259849,25135.0
6259850,26756.5
6259860,26542.5
6259882,22882.5
6259884,23455.0
6259892,23465.0
6259894,20705.5
6259897,28212.5
6259898,20325.0
6259917,13240.0
6259938,19095.25
6259946,19612.75
6259947,19497.5
6259948,18327.75
6259952,18590.0
6259954,19497.5
6259956,19640.0
6259957,19892.0
6259959,23325.0
6259960,20315.0
6259971,18018.75
6259978,19497.5
6259980,19394.5
6259982,26458.0
6259983,26458.0
6259984,15968.0
6259995,19260.5
6260084,13742.0
6260087,14154.0
6260093,14390.0
6260175,33010.0
6260194,33655.0
6260195,34244.5
6260484,55020.5
6260518,28752.5
6260525,40182.5
6260527,26467.5
6260532,28967.5
6260533,32063.5
6260546,30727.5
6260551,31818.5
6260553,31387.5
6260555,38835.5
6260695,19500.25
6260699,19492.5
6260703,15789.0
6260704,19118.5
6260705,19519.0
6260706,20826.0
6260709,20010.0
6260732,34586.0
6260733,40216.0
6260739,39958.5
6260742,34909.5
6260744,39230.0
6260747,35161.0
6260755,37915.0
6260757,34518.5
6260758,38962.5
6260760,47280.0
6260763,56395.0
6260767,23452.5
6260780,33305.0
6260786,31715.0
6260790,32977.5
6260792,35641.0
6260794,35745.0
6260808,17267.5
6260809,16358.5
6260820,17989.5
6260874,14063.5
6260877,13741.5
6260879,15184.5
6260887,20474.75
6260906,39150.0
6260921,48900.0
6260925,39170.0
6260947,35665.0
6260951,17132.0
6260955,15774.0
6260960,18334.0
6260965,15064.75
6260970,20259.5
6260976,21042.5
6260980,16781.5
6260981,20247.5
6260984,18668.12
6260998,19966.5
6260999,15359.75
6261005,19608.0
6261012,15977.5
6261013,20392.5
6261014,20362.5
6261016,20579.0
6261021,21300.5
6261023,21666.5
6261026,20749.5
6261041,16295.0
6261042,18167.5
6261057,17048.25
6261063,19755.5
6261065,20558.0
6261069,21235.0
6261071,19576.0
6261073,20277.5
6261090,39760.0
6261091,37100.25
6261101,54027.5
6261102,37025.0
6261131,24820.0
6261133,25741.5
6261298,25925.0
6261301,32726.5
6261302,30292.5
6261310,29812.5
6261313,26960.0
6261317,27010.0
6261321,29267.5
6261323,30017.75
6261326,35312.5
6261327,28172.75
6261356,13049.5
6261462,13568.5
6261463,14336.0
6261467,13711.0
6261477,15819.75
6261495,13857.5
6261497,13724.0
6261560,14087.0
6261561,13874.0
6261566,13230.0
6261567,13482.5
6261575,13046.5
6261580,14679.0
6261584,14841.0
6261595,14791.0
6261597,15381.0
6261599,14791.0
6261608,12990.0
6261641,20674.0
6261650,27782.5
6261655,16540.0
6261658,16922.0
6261660,23414.75
6261789,32217.5
6261800,52195.0
6261802,52217.5
6261823,42875.0
6261845,16147.0
6261855,15806.5
6261856,15287.5
6261904,12988.0
6261952,32212.75
6261964,37323.0
6261968,34812.5
6261975,35655.0
6261988,43400.5
6261990,47930.0
6261999,54660.0
6262032,38740.0
6262035,46050.0
6262038,41922.5
6262042,45485.0
6262046,45485.0
6262048,42410.0
6262082,51140.0
6262095,52070.0
6262096,37567.0
6262114,59170.0
6262123,26351.0
6262129,25510.0
6262136,32067.5
6262153,16816.0
6262188,24096.0
6262190,28755.0
6262193,26757.5
6262226,19397.0
6262228,16025.5
6262236,21948.5
6262240,23922.5
6262242,22797.75
6262246,24365.0
6262265,34124.5
6262267,40845.0
6262271,41345.0
6262276,30382.0
6262314,14386.5
6262319,16424.5
6262323,17830.5
6262332,18905.0
6262343,16346.0
6262348,52985.0
6262355,17318.5
6262367,54092.5
6262375,54766.5
6262382,55323.0
6262393,58727.5
6262396,15969.0
6262399,53259.0
6262401,59630.0
6262410,17037.5
6262430,65279.0
6262436,66377.5
6262516,40337.5
6262517,35302.5
6262571,15792.5
6262588,30590.0
6262612,17267.0
6262617,18295.0
6262618,18300.0
6262620,22448.5
6262646,21287.5
6262648,20303.5
6262661,31417.5
6262676,34111.25
6262688,19231.25
6262783,17053.5
6262812,25317.5
6262825,28623.5
6262833,30626.0
6262836,29747.5
6262840,21082.5
6262841,33166.0
6262842,32173.5
6262891,22400.0
6262897,22231.0
6262898,21756.0
6262907,22849.0
6262913,25268.5
6262938,43620.0
6262947,46430.0
6262953,53315.0
6262955,58125.0
6262972,44722.5
6262976,45215.0
6263001,28256.0
6263012,24335.0
6263039,49235.0
6263044,46260.0
6263050,47705.0
6263054,39730.0
6263062,43735.0
6263070,54325.0
6263076,59760.0
6263081,57050.0
6263122,28043.5
6263133,33665.0
6263134,32422.5
6263135,33380.0
6263144,33722.5
6263145,33722.5
6263151,42322.5
6263156,28830.0
6263160,33945.0
6263173,13212.0
6263174,25190.5
6263231,45652.5
6263232,51125.0
6263234,55165.0
6263311,42912.0
6263314,49132.5
6263320,45310.0
6263323,51772.0
6263345,16414.5
6263388,40710.0
6263396,43445.0
6263404,41400.0
6263405,50150.0
6263406,50655.0
6263410,48720.0
6263411,48107.5
6263416,36937.5
6263450,26855.0
6263467,35852.5
6263471,38997.5
6263474,34882.5
6263475,54214.0
6263478,17310.0
6263486,50850.0
6263487,60370.0
6263496,25113.5
6263503,32838.5
6263534,24770.0
6263537,24932.5
6263544,21522.5
6263612,17256.0
6263615,14403.5
6263616,12861.5
6263618,14675.0
6263620,14812.75
6263623,14784.5
6263628,15239.5
6263633,14373.0
6263634,15874.0
6263635,14850.0
6263640,15152.5
6263650,15399.5
6263667,19086.0
6263671,27966.5
6263675,26242.5
6263676,43175.0
6263698,15066.5
6263707,15900.0
6263781,32797.5
6263796,19059.25
6263799,20482.25
6263815,22015.0
6263821,22279.0
6263824,20717.0
6263825,23102.0
6263826,22112.75
6263828,21910.75
6263835,22214.5
6263836,18611.0
6263839,27530.5
6263840,36188.5
6263941,18088.5
6263948,19452.5
6263949,19156.5
6263951,19761.75
6263953,18233.25
6263987,34440.0
6263998,11288.0
6264008,11789.5
6264010,12087.5
6264012,12537.5
6264023,47670.0
6264026,47275.0
6264031,43150.0
6264032,48935.0
6264057,19008.0
6264064,26932.75
6264068,23675.0
6264101,31738.5
6264103,33086.0
6264106,34604.75
6264128,20880.14
6264137,38175.0
6264157,37270.0
6264166,40230.0
6264168,37460.0
6264179,43990.0
6264182,45775.0
6264192,44795.0
6264193,32597.5
6264202,49012.5
6264217,54825.0
6264220,56617.0
6264264,22657.28
6264285,22237.64
6264287,19168.5
6264288,30040.0
6264313,19339.0
6264322,24922.5
6264326,23274.5
6264329,17483.0
6264337,26031.5
6264339,27514.0
6264340,19428.0
6264346,9716.5
6264348,12567.0
6264350,11350.0
6264359,8192.0
6264378,43447.5
6264382,50825.0
6264387,46805.0
6264388,47250.0
6264393,24030.0
6264398,24207.5
6264416,28989.0
6264492,44405.0
6264502,47675.0
6264506,42290.0
6264509,45920.5
6264510,35365.0
6264511,35470.0
6264516,44985.0
6264520,49415.0
6264521,53235.0
6264524,24708.14
6264574,20747.5
6264578,23572.5
6264586,22282.5
6264588,26458.0
6264589,24775.5
6264591,21045.0
6264606,53728.5
6264610,53656.5
6264612,52702.5
6264615,55861.5
6264620,17173.5
6264623,54045.0
6264631,54985.0
6264639,54181.5
6264646,57620.5
6264649,57509.0
6264650,60997.5
6264657,61868.0
6264675,31262.75
6264676,34067.75
6264680,33210.0
6264681,33240.0
6264682,41595.0
6264685,45525.0
6264687,47489.5
6264693,49665.0
6264702,53555.0
6264706,53972.5
6264714,43735.0
6264717,8399.0
6264720,9427.5
6264722,9294.0
6264726,7608.5
6264727,9909.0
6264729,8399.0
6264730,10642.0
6264731,8452.0
6264738,9146.5
6264744,19441.0
6264746,15634.5
6264748,18493.0
6264749,18620.0
6264750,19060.0
6264751,19370.0
6264752,19963.25
6264757,80545.0
6264762,15311.5
6264763,18805.0
6264772,18194.5
6264773,19415.5
6264777,20167.62
6264786,20250.0
6264791,18845.5
6264796,20662.5
6264797,19790.0
6264799,20726.5
6264815,14927.0
6264825,18327.0
6264826,21039.0
6264829,19966.0
6264830,21230.0
6264836,21872.5
6264843,21792.5
6264845,20615.0
6264880,28396.0
6264881,31530.0
6264888,30080.0
6264894,31616.5
6264906,35307.0
6264922,28596.0
6264942,18225.0
6264946,15768.5
6264950,16559.5
6264981,34835.0
6264993,33962.5
6264994,34972.5
6265003,35902.5
6265013,33932.5
6265018,49113.75
6265037,14573.0
6265050,34700.0
6265072,28072.5
6265086,26710.0
6265092,26915.0
6265106,55285.0
6265111,58678.5
6265115,58381.0
6265147,32803.5
6265150,33751.0
6265172,14654.75
6265174,16546.0
6265177,17567.5
6265180,15843.0
6265181,15966.0
6265184,17407.5
6265185,16173.0
6265200,26900.0
6265218,13958.5
6265219,16471.5
6265275,46890.0
6265278,44792.5
6265280,45352.5
6265281,62690.0
6265292,12546.5
6265299,40882.5
6265305,49330.0
6265313,56820.0
6265323,10760.5
6265324,8555.0
6265325,10182.5
6265329,11617.5
6265336,8890.0
6265344,9949.0
6265345,10416.0
6265351,12819.5
6265354,10982.5
6265364,18369.0
6265366,17085.0
6265371,25679.39
6265465,16922.75
6265467,11688.0
6265472,16202.75
6265473,13789.87
6265494,40580.0
6265496,30505.0
6265515,41695.0
6265519,41005.0
6265521,37397.75
6265529,39165.0
6265531,44580.0
6265544,43030.0
6265546,46292.5
6265554,47100.0
6265561,47800.0
6265562,49340.0
6265567,41130.0
6265570,48607.5
6265572,49280.0
6265577,54310.0
6265582,51085.0
6265586,63200.0
6265647,24725.0
6265655,24172.0
6265658,25577.5
6265668,20084.5
6265671,60540.0
6265673,12026.5
6265675,11917.5
6265683,11893.5
6265685,11432.75
6265686,11420.0
6265687,11888.0
6265699,12127.5
6265703,13018.0
6265708,13295.0
6265716,12683.5
6265719,14139.0
6265720,12778.75
6265721,12947.5
6265726,20841.0
6265735,19243.0
6265740,31725.0
6265754,33120.25
6265759,37175.0
6265760,42442.5
6265770,45637.5
6265781,31865.25
6265790,32439.5
6265800,9830.0
6265802,9812.5
6265803,8673.0
6265812,11890.0
6265815,10632.5
6265818,11382.0
6265821,11022.5
6265832,10815.0
6265834,10787.5
6265849,15480.0
6265872,42903.5
6265914,22496.0
6265916,24303.5
6265919,28620.0
6265990,37590.0
6266000,14976.0
6266003,15069.0
6266005,16137.5
6266008,17122.5
6266009,16390.0
6266012,30573.5
6266013,33287.5
6266014,31547.75
6266022,31562.5
6266023,33493.5
6266032,33523.5
6266035,36417.5
6266051,17983.0
6266058,18293.0
6266061,19785.0
6266064,23810.0
6266077,18559.0
6266081,19230.5
6266082,15349.0
6266085,19994.0
6266086,20050.5
6266088,18532.0
6266094,20805.0
6266095,20165.0
6266181,26075.5
6266191,15069.5
6266195,15180.0
6266196,14855.0
6266203,15476.5
6266205,14159.5
6266207,15683.5
6266208,14326.5
6266213,14959.0
6266214,14998.0
6266219,14581.0
6266220,15439.5
6266231,16881.5
6266234,19876.0
6266235,19353.5
6266238,20073.5
6266241,26164.0
6266245,14067.0
6266254,29243.5
6266259,34007.5
6266260,40963.5
6266262,41531.0
6266267,43213.5
6266272,14535.0
6266276,13241.75
6266312,12934.75
6266321,13867.5
6266323,13794.5
6266332,14325.0
6266334,13544.5
6266350,30880.0
6266351,29475.0
6266352,29440.0
6266399,24637.5
6266402,34342.5
6266417,32265.0
6266436,33915.0
6266439,34465.0
6266440,33915.0
6266447,30515.0
6266459,29962.75
6266460,33445.25
6266462,30515.25
6266514,30310.0
6266524,30915.5
6266535,19319.5
6266543,20271.5
6266583,27770.0
6266720,45950.0
6266759,21055.0
6266774,23572.64
6266775,24395.0
6266777,24207.5
6266780,29005.0
6266821,25110.0
6266838,36231.0
6266843,36380.0
6266844,35512.5
6266848,40227.5
6266851,37283.0
6266853,42300.0
6266863,42470.0
6266865,38125.25
6266871,36275.0
6266881,40160.25
6266883,17878.5
6266884,23380.14
6266891,17647.0
6266938,43510.0
6266947,38303.0
6266948,33342.5
6266983,47365.0
6266986,47895.0
6266989,50635.0
6266994,49272.5
6266995,48075.25
6267000,54880.0
6267053,20644.0
6267056,30690.0
6267071,20927.5
6267081,22408.5
6267085,23922.5
6267090,45677.5
6267091,39000.0
6267098,38800.0
6267103,44247.5
6267106,47320.0
6267111,51035.0
6267115,47020.0
6267118,62745.0
6267120,59300.0
6267121,62745.0
6267124,60160.0
6267152,18544.5
6267165,15707.5
6267167,17852.5
6267171,17000.0
6267172,15800.5
6267175,16783.0
6267209,11817.5
6267219,15156.0
6267252,13541.5
6267258,44390.0
6267259,43522.0
6267275,18195.0
6267276,30477.5
6267280,21500.0
6267282,16947.5
6267299,17196.5
6267301,23332.64
6267356,45512.5
6267364,48515.0
6267386,13155.0
6267404,18215.0
6267408,18227.5
6267410,19470.0
6267411,20180.0
6267416,20512.5
6267424,21056.5
6267427,21194.0
6267428,21194.0
6267429,21977.5
6267435,28547.5
6267445,24447.5
6267454,27230.0
6267456,24834.5
6267460,27164.5
6267474,29945.0
6267477,34242.5
6267481,36768.5
6267485,18948.25
6267487,38597.0
6267514,25965.25
6267515,29670.0
6267526,37195.0
6267527,40200.0
6267528,40200.0
6267531,23912.5
6267538,23397.64
6267542,23737.64
6267543,23612.5
6267546,24517.5
6267549,25055.0
6267551,24315.0
6267558,25837.5
6267563,21227.5
6267567,26098.5
6267580,19990.0
6267582,32364.5
6267585,31955.0
6267645,22622.0
6267656,22275.14
6267660,23235.0
6267666,24637.5
6267669,17185.5
6267708,14037.0
6267720,14372.0
6267721,15359.0
6267726,15253.5
6267731,15596.5
6267733,15458.5
6267736,14329.0
6267745,14885.0
6267746,15936.5
6267748,15212.5
6267753,15873.0
6267761,15447.0
6267768,13846.0
6267769,16073.5
6267787,18703.5
6267805,19482.5
6267817,20834.5
6267818,21942.5
6267822,21916.0
6267830,46903.5
6267835,30385.0
6267853,34331.0
6267875,41412.5
6267882,38558.5
6267898,45118.5
6267900,43615.0
6267901,43318.0
6267902,46998.0
6267904,41503.5
6267907,44203.0
6267910,43051.0
6267913,39897.5
6267920,15502.5
6267922,18230.5
6267931,13729.0
6267938,13282.5
6267951,26338.0
6267952,26338.0
6267956,24090.5
6267969,38910.0
6267976,19292.5
6267977,19371.0
6267978,19371.0
6267980,18644.75
6267982,18709.75
6267986,18524.75
6268008,23983.5
6268013,21104.0
6268016,20797.0
6268022,21204.0
6268031,21318.0
6268036,24054.0
6268046,27203.5
6268068,19846.0
6268076,17871.0
6268088,32280.0
6268093,23152.5
6268094,22177.5
6268100,27597.5
6268104,27188.5
6268109,25820.5
6268121,27154.75
6268122,25952.5
6268128,26480.0
6268131,29495.0
6268147,30606.5
6268149,27860.0
6268156,28985.0
6268165,25458.5
6268166,24127.5
6268171,24667.5
6268185,13304.0
6268186,13304.0
6268235,13434.5
6268237,13109.0
6268238,15318.0
6268247,29075.5
6268252,31105.5
6268256,33758.5
6268288,11351.0
6268292,14636.5
6268299,13333.62
6268305,15354.0
6268308,16018.5
6268326,40890.0
6268327,78950.0
6268334,46505.0
6268340,33532.5
6268343,42595.0
6268349,47787.5
6268350,48157.5
6268358,25252.25
6268360,28523.5
6268372,15724.5
6268373,18402.0
6268378,18462.5
6268387,20704.5
6268389,21295.5
6268396,23567.5
6268399,26157.5
6268417,20982.5
6268421,16072.5
6268422,17065.5
6268447,18867.5
6268489,31171.0
6268490,36342.0
6268497,32280.0
6268498,30687.5
6268523,44817.5
6268525,57580.0
6268573,22055.14
6268576,23981.64
6268580,25711.5
6268581,24115.25
6268584,27885.0
6268586,27885.0
6268604,18465.5
6268607,21342.5
6268608,22476.0
6268616,41383.5
6268647,55641.5
6268655,59875.0
6268663,59373.5
6268722,42460.0
6268723,42522.5
6268751,50495.0
6268752,34207.5
6268780,62165.0
6268783,48485.0
6268787,62437.5
6268793,56978.75
6268806,14781.0
6268812,15604.5
6268845,25934.0
6268846,32332.5
6268868,14251.25
6268884,15224.5
6268885,15653.5
6268917,17597.5
6268922,18882.5
6268923,18058.0
6268930,15888.5
6268931,16976.0
6268983,13491.5
6269075,15604.5
6269253,17940.0
6269260,15209.5
6269262,14564.0
6269270,15626.5
6269285,15941.5
6269290,18134.0
6269312,13879.0
6269319,15029.5
6269355,14664.5
6269356,14053.5
6269366,14449.5
6269383,32803.5
6269389,23902.5
6269396,31387.0
6269413,24719.5
6269436,27132.75
6269444,29824.0
6269445,31125.0
6269446,25560.0
6269517,34087.5
6269518,29092.5
6269522,34825.0
6269524,32745.0
6269526,47025.0
6269528,40480.0
6269533,45855.0
6269540,37266.0
6269541,43237.0
6269543,33141.0
6269547,45037.0
6269549,46122.0
6269556,49755.0
6269580,62865.0
6269586,28604.5
6269588,23440.64
6269591,24412.0
6269595,25533.0
6269596,29727.64
6269631,30262.5
6269636,31152.5
6269637,31032.5
6269662,29680.0
6269670,37342.5
6269675,35287.5
6269679,38717.5
6269686,26355.0
6269690,27835.0
6269692,19887.5
6269694,27193.5
6269696,27981.0
6269699,27716.0
6269702,29445.0
6269804,30012.5
6269819,13217.5
6269822,15054.0
6269823,13927.5
6269825,13009.0
6269829,13487.5
6269832,13459.5
6269836,14145.0
6269843,15467.5
6269848,16318.0
6269852,20236.0
6269853,19526.64
6269860,20620.14
6269898,13425.0
6269916,32005.0
6269927,35577.5
6269929,30867.5
6269941,44125.0
6269969,13015.0
6269972,16792.5
6269976,16057.5
6269984,13815.5
6269988,16710.0
6269990,15450.25
6269991,15608.0
6269992,16235.0
6269997,16655.0
6270006,15044.75
6270008,14750.25
6270009,15074.75
6270012,16381.5
6270013,15961.0
6270014,17951.5
6270057,35507.5
6270068,36157.5
6270096,44730.0
6270104,37775.0
6270152,27960.0
6270178,15500.0
6270182,16917.5
6270189,15380.0
6270190,15761.0
6270208,17440.0
6270209,16207.5
6270222,16429.0
6270230,24335.64
6270237,29152.5
6270243,16823.5
6270244,17483.5
6270245,21657.5
6270246,28955.0
6270276,32487.5
6270280,23825.0
6270364,26711.25
6270365,27992.5
6270372,23490.0
6270374,23604.0
6270382,24022.5
6270385,29425.0
6270391,29322.5
6270465,14596.0
6270468,14353.0
6270473,15346.5
6270475,15091.0
6270499,15428.0
6270500,15093.5
6270502,13916.0
6270518,20522.0
6270519,18597.75
6270522,22017.5
6270525,20552.0
6270530,26888.0
6270533,20289.0
6270555,17017.75
6270557,17400.25
6270558,17352.75
6270563,17950.0
6270585,12390.0
6270586,14888.5
6270591,14888.5
6270594,14345.5
6270617,14419.5
6270627,17956.0
6270635,29603.0
6270636,29709.0
6270640,41326.0
6270641,42528.5
6270647,46863.5
6270670,13646.0
6270702,18678.0
6270704,24094.5
6270709,33772.5
6270710,31685.0
6270729,32785.0
6270730,32277.5
6270732,32417.5
6270745,30050.0
6270747,31732.75
6270755,30122.75
6270758,31945.25
6270840,44142.5
6270852,46070.0
6270868,15249.5
6270882,20789.64
6270902,22245.14
6270913,22440.0
6270918,22402.64
6270941,15709.0
6271028,29942.5
6271029,28672.5
6271031,29285.0
6271035,45482.5
6271052,16525.0
6271054,38075.0
6271056,20422.64
6271062,21675.14
6271064,21450.14
6271099,25588.5
6271101,46712.5
6271108,25770.0
6271109,36940.0
6271113,30920.0
6271131,37557.5
6271134,34945.0
6271142,29967.5
6271144,31183.5
6271145,39875.0
6271160,32537.5
6271167,36855.0
6271169,38817.5
6271180,32882.5
6271185,21296.0
6271186,21330.5
6271192,34197.5
6271240,16900.75
6271275,46725.0
6271276,30147.5
6271288,46405.0
6271301,21791.0
6271302,20512.5
6271328,30902.5
6271334,40860.5
6271338,34305.0
6271341,30552.5
6271349,34947.5
6271350,36105.0
6271353,46230.0
6271377,32707.5
6271407,36991.0
6271414,41838.5
6271422,34708.5
6271424,39016.0
6271428,35220.0
6271443,37868.5
6271447,36253.5
6271486,55027.5
6271500,68198.5
6271530,16965.5
6271532,30020.0
6271639,34288.75
6271641,36152.5
6271657,15699.0
6271658,15673.0
6271680,47353.5
6271688,84000.0
6271696,83100.0
6271806,85107.65
6271843,63585.0
6271845,65567.0
6271852,69330.0
6271855,66610.0
6271861,69470.0
6271877,74565.0
6271881,72905.0
6271883,68080.0
6271922,69185.0
6271930,33897.0
6271939,63685.0
6271965,72800.0
6271968,82370.0
6271989,62967.0
6272024,14836.5
6272038,12845.0
6272115,63935.0
6272125,67870.0
6272128,66235.0
6272138,67640.0
6272149,80415.0
6272153,78305.0
6272156,80825.0
6272205,53045.0
6272206,41695.0
6272216,53115.0
6272222,38452.5
6272227,62080.0
6272254,69755.0
6272263,67695.0
6272264,67315.0
6272269,69857.5
6272272,71550.0
6272276,73224.0
6272289,49075.0
6272293,65147.0
6272296,51055.0
6272302,66645.0
6272329,81240.0
6272333,28220.0
6272334,28407.5
6272348,70340.0
6272349,70990.0
6272363,83720.0
6272374,81845.0
6272376,87640.0
6272386,68870.0
6272390,52500.0
6272412,43302.5
6272439,69895.0
6272447,69570.0
6272460,74010.0
6272470,70545.0
6272492,78155.0
6272494,83030.0
6272504,83045.0
6272511,80330.0
6272524,84615.0
6272540,87770.0
6272541,62798.5
6272542,63003.5
6272555,70661.5
6272559,71885.0
6272567,75111.5
6272568,73145.0
6272574,63231.5
6272578,72355.0
6272579,73105.0
6272580,72120.0
6272583,48060.0
6272584,57647.5
6272593,46445.0
6272595,46935.0
6272598,36218.5
6272600,50455.0
6272605,58080.0
6272606,47600.0
6272609,58072.5
6272610,62837.5
6272611,57980.0
6272617,64535.0
6272618,61232.5
6272662,15671.5
6272675,70475.0
6272690,70985.0
6272697,81545.0
6272758,61375.0
6272780,72716.5
6272781,72746.5
6272938,52391.0
6272946,67765.0
6272957,68775.0
6272961,73040.0
6272980,74267.5
6273001,66580.0
6273055,66712.5
6273159,66525.0
6273160,67207.5
6273164,71620.0
6273165,69680.0
6273166,70135.0
6273168,72010.0
6273170,69322.5
6273184,78795.0
6273185,79065.0
6273191,63880.0
6273194,62735.0
6273486,26897.5
6273507,84815.0
6273620,55600.0
6273621,65367.5
6273622,67225.0
6273625,68215.0
6273626,65970.0
6273627,64770.0
6273630,64967.5
6273641,17850.0
6273738,23414.5
6273798,11947.5
6273801,11947.5
6273804,11947.5
6273805,11947.5
6273806,12305.0
6273807,11660.0
6273812,61775.0
6273814,62872.5
6273820,69722.5
6273836,68492.5
6273849,76267.5
6273857,83237.5
6273862,25407.5
6273863,23505.0
6273867,23330.0
6273879,25025.0
6273882,13526.5
6273883,23847.5
6273886,25520.0
6273888,25520.0
6273891,24165.0
6273892,25230.0
6273915,24597.5
6273925,25947.0
6273936,27697.5
6273944,26477.5
6273999,15953.0
6274012,25965.0
6274014,19817.0
6274015,25995.0
6274028,17797.5
6274032,26490.0
6274034,20685.0
6274047,27267.5
6274048,25310.0
6274051,27279.5
6274055,27065.0
6274058,25570.0
6274059,25407.5
6274069,26770.0
6274070,26049.5
6274091,28212.5
6274103,28360.0
6274110,28412.5
6274111,26880.0
6274129,25619.5
6274130,25674.5
6274138,26684.5
6274139,19428.0
6274141,28680.0
6274149,28770.0
6274189,20277.5
6274192,20952.5
6274207,23647.5
6274218,26147.5
6274239,25670.0
6274245,26027.0
6274247,24975.0
6274250,26605.0
6274252,26264.5
6274253,26284.5
6274256,26632.5
6274258,26577.0
6274259,25447.5
6274263,26925.0
6274266,28432.0
6274286,28677.5
6274289,27432.5
6274290,27175.0
6274323,24415.0
6274324,27360.0
6274363,12431.0
6274365,12568.5
6274367,11660.0
6274381,13492.5
6274388,13669.5
6274394,17880.0
6274406,18860.8
6274447,36525.0
6274463,39530.0
6274471,41795.0
6274571,10017.0
6274581,68685.0
6274590,65549.0
6274597,71530.0
6274600,68430.0
6274613,77265.0
6274623,57300.0
6274632,33197.0
6274645,38337.5
