SalesID,SalesPrice
4512628,60401.77452061779
4512629,42330.79978340783
4512630,42334.17046989984
4512633,49908.286058240396
4512634,32775.31462030992
4512635,31646.354806257645
4512638,28004.302533937327
4512647,46664.598420885275
4512648,11174.143374420877
4512649,36431.80223658297
4512662,40163.164594263886
4512672,-2631.9170853805845
4512691,34467.90753297892
4512692,34836.6448689751
4512693,33063.88334808039
4512694,27586.787577084324
4512695,22991.250300614687
4512696,30501.742358463758
4512698,45668.25169280142
4512699,44787.01069544174
4512703,3970.5543609702727
4512705,-64.21117478556698
4512706,14857.850863880885
4512707,12990.35228823754
4512708,15318.562445142772
4512709,15318.55711628613
4512711,15849.634829321876
4512716,25198.817035874643
4512717,21410.220314444858
4512788,34337.05065921025
4512789,34337.045330353605
4512844,45707.74956464168
4512869,49429.02523611806
4512871,15442.661974530492
4512872,17239.235305513022
4512873,9610.661435249262
4512921,11622.731338125363
4512922,18184.93265499838
4512930,53372.217779598024
4512931,53697.93246108759
4512932,21602.542479801632
4512934,39988.32870101044
4512936,45888.18874216522
4512937,35866.16849322466
4599064,23184.161721068667
4599077,16169.3707604566
4599093,42463.609608625644
4599098,30388.93816079502
4599118,26703.208628997614
4599121,27265.14170284377
4599131,6769.585831104487
4599152,5715.508825183788
4599161,2489.6247753684875
4599162,858.2888785765972
4599167,2517.4965017553186
4599226,7887.6208524517715
4599241,33503.049214960425
4599251,5376.504730098648
4599295,27570.40655575972
4599296,24994.437435290543
4599297,28373.643737606937
4599311,9088.45299828134
4599334,43101.018116044
4599344,4330.841778908158
4599358,30219.447421326244
4599361,19755.62696188502
4599363,31348.59996264428
4599398,28115.348732067272
4599400,21972.31286452792
4599433,85298.17262267153
4599447,48241.976033872284
4599464,26577.434313226142
4599480,23296.07946785004
4599529,40500.11393362004
4599578,13689.074627787515
4599603,24537.286563069734
4599606,16532.11766383762
4599610,32223.722214816895
4599612,26770.379734288028
4599616,27962.051728564664
4599617,33205.374116561434
4599619,33438.71691662166
4599621,8641.870412402379
4599626,36803.712837145315
4599669,10125.037303242658
4599670,10072.023518742411
4599678,7875.987150334229
4599711,16957.628911548003
4599782,13667.302687686519
4599845,26745.047596723598
4599857,44159.91851799982
4599861,32173.13721838873
4640299,4617.020663235919
4640302,23195.33813437936
4640304,33519.612155274546
4640305,30695.412311758497
4640306,28145.078456787567
4640308,-1982.4499525175197
4640310,38479.67312398623
4640311,16614.715603054676
4640312,4343.494144861877
4640313,6308.880702436494
4640314,14243.353231691523
4640317,27942.033618071582
4640318,15363.717301511904
4640319,20737.841519066656
4640320,20305.38039039547
4640323,18672.73611830757
4640324,20161.55970242992
4640325,15008.739541479212
4640328,23822.58134198899
4640329,21379.69902411994
4640333,18135.760104745394
4640334,40138.97354584612
4640335,31037.21302452084
4640338,49797.129242348834
4640339,28391.330310279154
4640341,46885.07063953398
4640342,17807.012640923145
4640344,16619.301446307858
4640345,22877.101219336444
4640346,34824.727869457914
4640347,46206.20657230716
4640348,26888.013664821105
4640349,25836.943667115003
4640350,46175.502402011945
4640351,42076.77840825071
4640352,29133.465863740596
4640353,19877.94140636822
4640354,50950.03386093414
4640355,42122.52195695031
4640356,57359.81828136154
4640358,37053.00731045107
4640359,36310.29168076796
4640364,18183.25144717557
4640365,29845.665995788702
4640366,48265.8718311502
4640367,40305.98571490275
4640368,7414.821850205015
4640369,24228.014616426895
4640370,21904.53170229256
4640379,76467.59587472287
4640382,68937.31454094854
4640386,27869.349905772775
4640388,25298.938748559274
4640390,46869.786048069654
4640393,53866.18770960643
4640394,52791.23016577837
4640398,28751.74169847771
4640399,26233.684161359794
4640400,49551.97640406911
4640401,36098.004334870435
4640409,39552.93673967995
4640410,38251.222671277705
4640411,43954.992964758305
4640412,46608.55973674584
4640413,11933.435409136117
4640414,38181.122357105545
4640415,5756.624113159371
4640416,9632.046208589338
4640417,5403.934844473202
4640418,6065.228405165311
4640419,14465.623333522934
4640422,19598.594633264176
4640423,11445.252630815085
4640430,20470.663829226338
4640432,11653.450548360648
4640433,17596.58433339483
4640434,21996.195818484644
4640436,16901.346369859937
4640438,45164.836017520225
4640440,29006.511256026686
4640442,29216.12388309004
4640443,3400.424944618193
4640444,14807.36487246136
4640446,15966.015215696592
4640447,14904.050140019972
4640448,15454.56186961534
4640452,24165.96234966989
4640454,33509.277970909316
4640455,33470.098644539656
4640456,24706.89095343958
4640457,25113.870193559153
4640459,12511.757234869932
4640511,17837.08907772333
4640512,32412.957982044725
4640529,21763.41278393974
4640532,35304.8990285215
4640534,17265.799851585005
4640535,27978.739818768867
4640536,35283.72061304067
4640537,29928.51941660128
4640538,42642.41030549194
4640539,42294.29842200497
4640540,45289.03411636292
4640541,29953.163912782387
4640545,26844.732443694433
4640546,35943.34841785411
4640547,56232.146347368136
4640549,40683.789269257104
4640551,39348.91636736359
4640552,9301.320542635862
4640553,21739.599980339524
4640554,53835.85250087606
4640555,26257.423110336124
4640556,33998.73094216763
4640557,37498.344357436115
4640558,54222.76483857096
4640559,36566.98179675377
4640566,48926.1936070667
4640570,43748.444749017304
4640572,17245.504757841118
4640573,24940.664773309545
4640574,20141.63155201421
4640575,20347.605792473536
4640577,2983.7410990950884
4640578,2833.300132443721
4640580,3340.7168786003604
4640581,3775.9315367353265
4640582,3841.2795886395616
4640583,4130.918691966799
4640584,6711.480991911667
4640585,6581.871473993757
4640586,7480.584433281794
4640590,16202.331504994247
4640592,22913.598448363016
4640593,20023.013923560036
4640594,22258.4266165077
4640611,3952.9675498171127
4640612,10058.591502394178
4640622,15816.105610367027
4640624,51543.702847492066
4640630,27819.553290743672
4640631,42562.69706752524
4640632,31626.043492665573
4640633,24048.884893586917
4640644,4491.053216525936
4640710,4384.046949726122
4644290,33451.74004167237
4644325,23277.14631930954
4644359,14833.044153292081
4644373,12430.208011890936
4644376,25568.685257206147
4644377,26071.759320620564
4644396,13662.053857381397
4644432,14103.051942492893
4644436,29954.037686688767
4644437,36152.66537421435
4940196,23570.87795144209
4940197,37552.08907671948
4940198,28357.969588134787
4940199,26644.780058256176
4940200,-3962.260044931085
4940201,23824.558840030862
4940203,8870.37816938234
4940204,8444.485593960097
4940205,27967.59865712939
4940208,1691.942993249395
4940209,18541.49646799988
4940210,15942.650961255014
4940213,10915.539101085044
4940214,18437.09182551055
4940216,20150.387224259437
4940218,20480.178257943306
4940219,15084.42239436903
4940220,32587.43723772047
4940221,22076.157306117704
4940222,25389.70599211566
4940227,84406.78438032692
4940228,40357.71179139626
4940229,28502.338509159395
4940230,34284.23950274201
4940231,46754.46443809121
4940240,59220.96051994193
4940241,62971.49074429227
4940242,40885.28995606239
4940244,22166.622232025722
4940246,62230.90487798379
4940249,45907.22196763556
4940254,64855.712946814194
4940260,22776.723598648154
4940261,21407.614291632024
4940262,58170.783067115
4940263,25649.996522729518
4940264,16896.93436930189
4940265,28872.180851788435
4940266,50073.44826121122
4940267,5175.116657565755
4940268,-3227.1571071789367
4940269,12886.832524246944
4940270,54849.75221266184
4940274,15327.336154578545
4940275,40413.94429003779
4940276,39307.8287521195
4940277,22448.13641653175
4940278,33424.83709075925
4940280,15452.916078400507
4940282,24816.225801914756
4940283,28429.231105777086
4940284,27322.996187280456
4940285,26475.776478605985
4940294,57535.461285775644
4940296,32839.70621416083
4940297,58578.600057305244
4940298,53326.1875540319
4940300,12727.385627443087
4940303,20021.580677664606
4940304,29842.27532633621
4940305,20547.77966516721
4940306,26517.5968398588
4940310,47185.60531956755
4940311,30970.927985909744
4940313,19883.309301257133
4940316,17364.4452840499
4940319,15750.241288274643
4940320,15453.322023893707
4940323,24482.190028038982
4940324,23664.047617005883
4940326,15834.56052889995
4940327,24403.682406173088
4940328,16735.50610500574
4940329,21001.261015677883
4940330,20647.787474561075
4940332,27045.65645792504
4940333,39336.38262037252
4940334,42736.698740544554
4940335,51170.16591248097
4940337,43391.75089455565
4940338,56492.298012175015
4940340,43750.03558983118
4940349,64846.96677156637
4940350,27842.136394519126
4940351,48322.79386134754
4940352,57457.696035410336
4940354,32076.11921157647
4940355,35336.1169393186
4940356,50121.32973959774
4940358,48849.92281578656
4940360,16923.490750488476
4940363,20055.252346320136
4940364,77436.63505543931
4940367,30113.092293960857
4940368,20121.239998192177
4940369,6340.431064479926
4940370,20148.963162267697
4940371,53292.755207698036
4940372,16694.628915559093
4940376,37059.130092943495
4940378,13640.438243644836
4940380,17829.770120321075
4940382,11556.32348475518
4940383,30266.157901358383
4940384,26839.791694981453
4940385,43661.24229628913
4940386,27051.510884390387
4940388,29890.789860222663
4940389,34035.68043918448
4940390,54203.24866224069
4940391,39607.7032388135
4940392,80.73632948304294
4940396,29363.635358299536
4940397,-791.7848970734631
4940398,15418.245442990563
4940399,14251.350290296774
4940400,15041.669569674472
4940401,14579.931619542942
4940405,13577.545844809327
4940408,19140.368990463146
4940409,21197.568069910572
4940410,24932.684529883205
4940411,21648.294542640157
4940412,13642.578094648488
4940425,14089.686590270081
4940426,21744.504401564947
4940518,21550.625488447957
4940534,23667.147152432764
4940535,30526.256795070716
4940536,40016.67896299687
4940537,33634.07888122933
4940550,24815.85837423848
4940551,29410.909985315637
4940571,12343.649691548664
4940572,28575.28877221374
4940579,30043.58670772193
4940580,43169.49948351155
4940581,49063.374905205914
4940582,43426.352407642815
4940583,50760.543231196585
4940584,34487.16754567629
4940587,23739.418911594257
4940588,27754.89218270447
4940589,20614.295047394873
4940591,28246.03411787917
4940594,5665.738328179752
4940595,26208.91877516493
4940597,24665.604869496543
4940598,32227.960492060345
4940599,24944.692500940233
4940600,30141.0522223633
4940601,23513.36549904244
4940602,19601.045468266006
4940603,25963.981918652076
4940604,15668.320036592137
4940605,34838.785223174375
4940606,35082.42356408003
4940607,20728.917348058312
4940608,26263.040420239326
4940609,45158.52985305048
4940610,39196.46093178494
4940611,55866.65204654477
4940612,56183.71179260017
4940613,36944.5864929072
4940614,56432.27546567598
4940615,36873.53996631247
4940616,47721.81159319554
4940617,39876.64501318114
4940618,39137.292877437954
4940619,37833.48204192956
4940620,37337.84789175971
4940621,40229.38464447128
4940622,38908.36837297701
4940623,43764.82932558353
4940624,37182.68638680369
4940625,48600.79756252846
4940627,14425.187850323098
4940628,33786.64297107729
4940629,39314.86049533478
4940630,20915.405592591036
4940633,50331.05010497128
4940639,5581.114120693295
4940648,29198.63510306069
4940649,29124.653843869048
4940664,4206.985506622586
4940665,4597.434360919346
4940666,5415.413101163751
4940667,1597.9825345588033
4940668,6341.265444877499
4940669,7758.270172800054
4940670,6387.214892267424
4940671,7633.208985212201
4940677,19585.383247235673
4940678,17144.43016610894
4940692,-2696.6129992270726
4940693,-6155.60847885703
4940694,20329.608567201125
4940697,47104.55991400109
4940710,35994.91754046199
4940714,16035.089230704762
4940728,15879.404528667219
4940729,14708.931210515671
4940730,11554.580148709065
4940731,33362.19155758986
4940732,13361.225012885698
4940733,20683.16585119808
4940734,37080.734793039446
4940735,20006.627797541267
4940737,22599.131728744658
4940738,44748.7677703338
4940893,3886.1084268109407
4940916,9128.775623356865
4940917,7121.21417276538
4940918,9139.225289452297
4940919,10033.261845195491
4940920,4879.434973352705
4940964,17366.90070312284
6074115,30164.662358593778
6074121,28551.680877339153
6074135,20619.802774785145
6074140,9241.266524996201
6074143,42003.50297979766
6074144,37303.533558139985
6074151,44597.31628863019
6074153,44908.81367759721
6074156,7979.665199298121
6074184,30059.181965852622
6074202,33348.78916178906
6074230,23880.299810594937
6074254,29353.303235817933
6074259,54011.4952019825
6074261,65365.88293086761
6074270,10280.342329015257
6074278,50119.3478546376
6074283,33393.62247823074
6074284,33266.14955386339
6074291,13937.193685244303
6074297,46865.13971653377
6074298,107720.90126174298
6074299,28017.725293824333
6074301,25568.459975601872
6074311,20223.945918235637
6074320,25057.635835556488
6074321,25013.845501658798
6074325,31962.322526232398
6074334,49804.15744187194
6074342,30621.48917877773
6074369,50374.36344710068
6074376,32220.133802078257
6074377,32124.04184913705
6074378,26492.46456654201
6074380,45103.47800549248
6074381,45441.98161820986
6074384,21903.9893387403
6074391,39855.74910063052
6074433,37016.56141918077
6074434,37284.41860295361
6074442,11203.481924885476
6074460,24782.254057113372
6074464,27498.892730423482
6074480,34053.48230225593
6074507,42135.4955734972
6074532,29037.09012219368
6074550,37814.44567026122
6074554,38605.229466418794
6074582,13496.651036823983
6074584,24597.201191014785
6074587,17565.872555807407
6074589,18734.570249308133
6074591,33611.103870174964
6074592,41154.54366193904
6074594,38376.454949548584
6074595,38665.23278093885
6074597,35536.94965353212
6074652,26747.802823005244
6074653,27161.212739461276
6074660,9501.746113680769
6074680,34225.57600935962
6074683,32235.77089520247
6074688,41447.69632563874
6074705,23686.109602333978
6074717,19619.55146226444
6074721,26296.623968832602
6074772,32697.77393270901
6074784,35313.71373286267
6074790,35784.11740785284
6074808,32968.52685182443
6074809,33969.967178685125
6074903,25743.559915733116
6074908,9370.081786838593
6074923,33132.11477704294
6074925,33107.50778748811
6074935,43706.87046414905
6074938,32906.71651649056
6074944,24804.950486007554
6074945,29731.776417761168
6074947,27877.481291848817
6074950,18027.0139509234
6074952,33482.745959460386
6074953,42358.58979895327
6074968,3301.576040198095
6074969,13614.72274214984
6074981,26246.589184666227
6074990,28459.016203080944
6074991,32867.44852321566
6074993,38021.59884249896
6074994,29855.335573048855
6075006,17498.78805659595
6075007,17690.486653339933
6075019,-8852.622581736941
6075031,489.76193156687077
6075042,6565.46582122572
6075048,4307.194687606883
6075058,15025.874120760942
6075100,34529.3707369467
6075105,7399.432348895585
6075118,4626.047157910245
6075174,31464.876186331676
6075175,28827.195642185106
6075176,34947.3889362308
6075188,43407.750046042085
6075198,29606.815521180804
6075288,9245.585282893735
6075289,14755.47273031663
6075290,15970.936389738228
6075293,14839.69007494388
6075294,16050.279183782579
6075296,16411.913033904275
6075297,10626.2236581209
6075299,34280.44908528426
6075310,25251.31676351966
6075337,19618.03854801564
6251866,34411.96125605225
6251926,32545.186924574606
6251932,76815.15511840646
6251997,10611.383695161145
6252015,27059.0473460941
6252018,28238.365965070436
6252025,32981.3340141286
6252027,9545.151419873582
6252039,27412.44032933109
6252149,31689.276423801377
6252161,19445.880565431376
6252186,2199.233014229976
6252203,14805.456438574183
6252207,3371.547212981328
6252221,-1585.9243942467729
6254472,-694.077126064687
6254481,-1791.9125278990832
6254485,-2829.3086174773634
6254491,-4633.49866500654
6254492,11235.335911191767
6254498,-84.25848088692874
6254500,-11318.711128870258
6254513,11544.374356836372
6254514,11539.896136048948
6254520,7593.509908575332
6254523,15163.236815588316
6254537,8055.863361862139
6254568,10027.799538971216
6254574,7182.822141671844
6254579,12365.842806810047
6254583,12028.184786853788
6254590,5236.509579556179
6254592,8294.64845046599
6254594,10533.903215411585
6254596,13450.219324993319
6254598,1619.2040635907324
6254613,3685.9259883290506
6254617,11029.171856764413
6254628,8328.995251625485
6254630,6322.996099113487
6254639,13349.128859732009
6254647,17651.025338352425
6254658,2628.287425369548
6256234,524.0370882637217
6256236,5543.793011930771
6256243,14642.435303057195
6256252,976.8578289864818
6256253,29625.14789341821
6256285,12691.185676649678
6256292,7271.786975569674
6256302,17642.841496830923
6256332,9983.830721649749
6256333,4606.579646064492
6256334,4397.690542303317
6256339,17605.768010670727
6256348,11407.643503404688
6256372,20945.683317883406
6256380,25879.73811299383
6256475,16904.43117062602
6256478,19995.36051401723
6256490,22756.59730783035
6256491,3638.0554534132243
6256510,18431.411643587635
6256516,24130.60018451989
6256528,23179.01631692081
6256531,25516.668925068865
6256554,32664.298360081797
6256558,24281.603508043976
6256559,23296.181896843307
6256607,8862.18644232786
6256609,8668.773278372304
6256629,8577.37456790614
6256633,16081.366048136551
6256634,6973.848908466694
6256654,8839.617882304417
6256657,29559.668816903548
6256691,26527.59341393184
6256693,28908.98356496368
6256694,30745.9061029366
6256701,32000.918211765005
6256749,9561.034649120353
6256761,29673.795127279067
6256763,31522.292467169755
6256765,26861.697825004754
6256767,20791.664511819836
6256770,40738.34826397529
6256771,35966.73540223186
6256772,36493.9664626047
6256774,14326.873604957073
6256776,37778.47564671381
6256777,35207.76288703171
6256782,27384.7504293932
6256786,29669.96698764118
6256787,29292.84857428813
6256788,25832.212980320677
6256793,28433.206355143862
6256803,28548.387047815835
6256808,15358.29950536904
6256815,49369.81002780807
6256819,40069.29177042906
6256821,35826.725583999476
6256825,32121.1873692394
6256827,40686.932049959374
6256837,13889.845242983254
6256840,31890.608969845984
6256843,38418.012975129765
6256844,29491.387706673646
6256847,37546.934899555345
6256864,37437.57797571918
6256964,39409.80113123887
6256965,43698.34479318425
6256966,39726.00839538546
6256967,39322.11751837697
6256969,38939.833302380226
6256970,30156.325041997596
6256971,30489.64619428717
6256977,34125.66046859929
6256978,18387.188837584283
6256979,43224.84260077338
6256984,29362.390201692993
6256995,31978.158565497317
6256999,19842.43179243052
6257009,26536.47777814261
6257010,31399.329052901827
6257013,15599.835979091062
6257016,30183.6913047703
6257022,42724.55595316464
6257031,37483.32101286581
6257034,30691.557308334624
6257037,33330.043418254296
6257040,31629.07898180181
6257041,30486.41558796633
6257042,25587.343418016913
6257055,38643.78527517128
6257064,33470.42665501259
6257065,44320.158941617585
6257067,44114.537057278445
6257069,39840.48221622204
6257074,37820.042028540105
6257077,33068.077859466546
6257078,25083.88556060457
6257082,31206.162799308833
6257083,30802.033983351954
6257087,32103.944773456547
6257090,29637.22681591712
6257092,28465.73270178947
6257094,31766.827783227083
6257095,31504.41855913651
6257096,32095.584266239603
6257097,29609.3855121808
6257103,48294.0529329704
6257105,32142.042159531615
6257106,38250.30533906497
6257107,29512.568290393625
6257111,35553.932509118866
6257117,36463.85941193398
6257125,30637.096602640057
6257141,14970.634925047285
6257258,14640.943015533558
6257263,14403.587317165337
6257276,26869.75105320313
6257288,9384.56785302289
6257290,24393.40557400236
6257296,35888.82420934364
6257299,36319.85637691518
6257316,38421.02093265322
6257317,38630.01715709531
6257319,42172.0812278018
6257321,33283.64892036788
6257322,37097.985405256564
6257335,35370.18078294775
6257408,15336.4725215644
6257410,-4386.663183872239
6257414,6226.021296982712
6257423,3157.3809762328165
6257451,6692.071509238682
6257452,7398.248354492593
6257454,1498.886266348476
6257460,20873.76824992313
6257461,21258.963744387263
6257474,8205.887518327218
6257475,8540.285868380335
6257477,7583.380029325141
6257479,-1275.5003358916147
6257481,-7236.228719463106
6257488,8425.621540919063
6257494,6600.549099235039
6257496,4322.366123744578
6257504,6572.147876459465
6257508,3094.133524850302
6257509,8506.09751405986
6257515,-126.52483718411531
6257527,8589.746479795373
6257528,15151.941156476736
6257533,23477.66848551086
6257536,4353.783529588312
6257537,14149.263762435934
6257538,9835.230236525706
6257540,13446.81043364224
6257541,3586.797943561105
6257554,18574.671455532196
6257556,9894.890983394813
6257561,18163.09446808073
6257572,8302.518123661052
6257573,7634.5061573210405
6257574,14151.679550187546
6257577,8070.967414180399
6257582,3500.416687691235
6257583,7768.704011176131
6257587,16071.882241222309
6257594,8885.877638553444
6257598,11568.14861722535
6257602,10430.449063583917
6257613,4269.120636636158
6257614,1105.1841009498457
6257618,8332.180701947247
6257622,13162.691368187021
6257625,13734.791954146116
6257634,6162.25377813034
6257638,11881.358559452405
6257649,548.2878337700386
6257652,-3208.106694969116
6257667,-1752.7815081821172
6257676,13736.948245342006
6257678,10094.94238461944
6257679,-491.97979653353104
6257686,7766.000020290085
6257698,14375.929559096287
6257703,5334.574067845417
6257704,13308.482044634991
6257708,14873.379863880516
6257709,16469.15485351917
6257710,13190.646581948386
6257711,13627.756207054772
6257722,10666.661846641742
6257725,10094.961221410369
6257731,5433.123994798574
6257733,11610.124372835446
6257743,8761.78733032581
6257748,24778.190848078346
6257752,15627.253184101137
6257753,10488.169655628037
6257819,31120.802298327966
6257821,28131.36256475968
6257822,26768.32113219326
6257825,23934.025489134598
6257828,33445.826402643055
6257831,22442.268350375933
6257838,31127.33467910177
6257839,34606.60588485841
6257840,16267.865114243876
6257853,23336.657095718838
6257855,36184.615661344375
6257857,33603.68306814757
6257898,33243.278363178135
6257906,27249.072008014016
6257907,24422.38048573298
6257912,33495.22170865402
6257913,46736.860499045986
6257917,34869.17249515391
6257926,35258.690562747186
6257936,34594.01533352182
6257942,25519.128204418637
6257948,28340.005723459704
6257954,34684.27809754264
6257967,27669.027059422515
6257979,37414.31193718832
6257986,30326.563750590198
6257992,30316.761106582533
6257993,29727.33239760017
6257994,30208.59973149514
6257996,43968.79912615608
6257997,36334.910863626224
6258011,29159.897492802877
6258015,28697.562793671794
6258026,34347.01116059255
6258044,35737.74213944771
6258061,24549.459802812024
6258063,33323.70163926174
6258064,41699.85515682679
6258067,30960.190115873294
6258070,33801.906703513174
6258076,2792.004187747545
6258090,3609.9965919198003
6258095,16365.642264614755
6258097,22076.4073461644
6258099,10919.876773691387
6258110,14658.993641919224
6258113,10136.049803078524
6258116,11332.18819779891
6258118,15591.663046060945
6258120,5922.202378857764
6258125,14646.618641266949
6258127,12432.446733367397
6258128,11935.063875717402
6258133,15345.201464377227
6258136,14689.951078291342
6258163,3721.068459762435
6258168,17102.99385552475
6258174,7377.147853073198
6258177,20257.39102438907
6258178,18251.16492357856
6258180,12462.446216334822
6258182,16615.044752974412
6258187,20463.246336109936
6258200,15924.91330155899
6258201,17060.522570355446
6258214,13043.543251448835
6258219,2574.325371149811
6258224,27580.681952682033
6258226,6012.422228174226
6258229,18914.063063783862
6258232,17763.777516369766
6258234,12075.786915689067
6258237,17087.876189390896
6258249,17802.94719849777
6258250,6513.975777429587
6258252,12828.783956161293
6258255,6742.354528077005
6258269,22144.647899356612
6258270,6382.559847695113
6258272,17071.736601444718
6258273,17215.394586270384
6258274,2025.267580782238
6258277,17179.038606894726
6258279,20686.842494319368
6258285,10985.596379700466
6258289,11579.919600005436
6258291,12300.85302804003
6258305,11961.130961536313
6258310,1544.3635352236452
6258312,20723.11390954058
6258313,19336.673103599926
6258315,19870.746001171065
6258317,16660.531794785755
6258318,17747.93226747372
6258319,17414.149993468833
6258321,15858.139918427914
6258322,16878.8702038459
6258326,17944.67857916653
6258327,20015.865211705794
6258330,45638.67647155473
6258334,25905.91832112806
6258336,17785.99269572005
6258338,18015.338205245906
6258364,23213.479152456508
6258365,18593.420092936954
6258366,15655.129533700412
6258368,15944.682163878402
6258370,15349.44746675936
6258376,10898.264368702366
6258385,20246.696610424144
6258386,3941.660897370486
6258388,7645.353600042814
6258389,18180.104880554893
6258393,19444.208670152293
6258412,17527.136250604934
6258420,6460.9683689866215
6258425,4221.86853346508
6258429,14302.11441282573
6258444,13079.723478133907
6258449,19131.099289554113
6258451,14855.927061253344
6258471,27272.622612363833
6258478,32023.26872957818
6258479,31152.99623711704
6258487,31454.422748046403
6258495,28940.27527553396
6258496,37524.26077130082
6258500,29647.14028417127
6258503,36335.27952060831
6258504,36468.49543555704
6258506,8528.68003193033
6258508,14695.041326526669
6258517,18467.97574457992
6258523,16587.53027072025
6258528,16778.77677843324
6258531,19290.777100758627
6258533,25199.843126490247
6258539,15490.583496548585
6258541,18056.024698529625
6258542,23094.030798951222
6258545,21778.665905889124
6258564,21339.401136482833
6258565,21645.384965302947
6258566,14547.298489176435
6258567,20758.572579363128
6258568,21225.83667449694
6258569,31611.028603327868
6258578,16401.586882707023
6258579,17051.766642127885
6258585,16104.56528720376
6258586,8991.28730168048
6258587,18611.84050290013
6258588,16818.81303210318
6258590,13328.453942012857
6258596,16869.97279355576
6258599,15101.819415648293
6258601,13338.914761507709
6258602,16652.476827853185
6258604,13338.911911184317
6258612,24519.151275757235
6258615,21545.524804494053
6258622,16652.595310182194
6258624,17653.913340412546
6258625,16336.008919385611
6258627,13039.755157685431
6258631,13181.735679512203
6258635,17013.980297015223
6258636,14339.663118666445
6258638,7033.048814645037
6258639,16709.112677356694
6258640,17518.576254319923
6258641,2384.0209476494347
6258642,16333.104475550586
6258662,9854.896197545284
6258692,25630.148339465435
6258695,22966.899665876
6258696,24416.792546378158
6258699,19000.85244034353
6258707,15184.88190604368
6258718,14919.943847455957
6258721,17694.54704516928
6258722,16585.318109339976
6258724,14382.401952579967
6258725,14643.518931504397
6258728,16043.170461856178
6258730,18503.081963290402
6258732,8006.683035034861
6258733,15965.685940128984
6258737,15350.99994694104
6258738,16078.000475851004
6258739,15959.07927561953
6258740,15085.197756020236
6258741,15769.48630852421
6258745,16014.093088061723
6258749,15308.821916355111
6258751,14510.75144359644
6258754,11459.792370994284
6258756,14573.2401963718
6258760,19810.10611924948
6258761,14675.978408400668
6258765,18576.990451649763
6258768,14798.814859573788
6258771,25098.52039641718
6258773,29378.26470995706
6258774,29494.533476999903
6258775,17089.747278033
6258782,8887.1198676551
6258784,16222.343106506334
6258787,13890.163019550557
6258788,41548.214199814305
6258789,16463.425698472653
6258799,17169.081715585547
6258811,26009.98271215812
6258880,12370.273717917793
6258887,17533.48844808346
6258893,27130.58275581611
6258900,14466.86045135191
6258906,15295.408591517014
6258908,15730.698515992146
6258910,24339.127299391956
6258917,15357.911348015245
6258939,12509.522831533512
6258941,21565.173565747682
6258948,20503.45249531255
6258953,23320.028584018117
6258956,5623.831053802744
6258957,15975.712265204522
6258964,19205.71292645106
6258966,19281.839953409217
6258967,20440.97097600659
6258968,15357.40969201288
6258969,20520.25979365676
6258972,15413.650920314365
6258977,22876.440714236174
6258980,18997.546823778306
6258982,14873.482131348515
6258985,14489.627767197031
6258989,15413.767813172657
6258990,21031.524476160703
6258992,20747.8891204244
6258993,20252.942864340497
6258994,20972.37034714746
6258997,15692.555150372733
6259009,10586.425570692285
6259010,-8920.174846486188
6259014,39905.109647498175
6259015,21030.640321206825
6259017,20920.373975415074
6259024,21454.055800292175
6259027,25468.218889026786
6259030,17182.435854908545
6259035,21569.057565898343
6259036,16896.316294568358
6259039,18355.626674781553
6259046,20647.62935002474
6259047,26409.972813031985
6259054,15882.483959127625
6259063,19905.991339733067
6259064,19633.62719364278
6259070,11399.233274993428
6259071,10597.909812896338
6259076,14365.717740866006
6259079,20402.30512861471
6259080,19587.13157307793
6259082,20443.589501017763
6259084,19280.73594034312
6259086,20433.21025523171
6259089,19647.98170268623
6259090,19633.028025278938
6259092,16524.50030375825
6259094,20607.676090910332
6259098,16105.284584002278
6259104,16105.285451478674
6259106,15459.174388358835
6259108,20178.46156779374
6259112,14713.512041077309
6259122,15726.957231820677
6259126,11423.61928858544
6259128,11423.615198995452
6259130,17435.841121315432
6259133,15914.483235796739
6259136,15781.653229062795
6259146,15970.838010946929
6259151,15668.861604783393
6259159,20325.864105174027
6259165,19895.52471032046
6259166,25800.98456108186
6259172,7048.840675674612
6259174,25442.60570790188
6259176,21381.471956900205
6259178,16929.85410975141
6259184,10422.920956764661
6259193,11583.067563850316
6259219,5619.886016895121
6259220,5769.272437530395
6259230,20123.9434716932
6259238,6124.754135246272
6259240,30578.948301922996
6259247,20585.30284632329
6259248,16879.86612946482
6259251,19991.372659332294
6259252,19711.061032912752
6259253,19910.75962455303
6259259,16535.321773228934
6259260,16520.46591771231
6259261,16519.889162133215
6259262,15634.165845385694
6259264,15685.425957733241
6259265,14867.589678669989
6259268,15862.985878585197
6259269,19878.49042574753
6259270,16041.332607626042
6259274,15809.29233852285
6259276,21949.812322572747
6259281,20196.832501252415
6259286,10107.045376210357
6259287,23820.148553855368
6259292,24772.23669567646
6259293,23925.343648008013
6259296,22646.94116998458
6259312,21396.65497767733
6259324,36103.150337895204
6259328,21082.513911213842
6259341,2353.6450196942897
6259349,14689.611930761544
6259352,6135.309758585121
6259356,8117.015995475289
6259373,3791.333693146589
6259377,3791.3320820897934
6259391,-1044.2689601139282
6259392,19700.819580008916
6259401,33763.8548570227
6259402,29454.93872773694
6259403,12624.669738824363
6259405,39612.893266468134
6259408,21906.389785242325
6259413,16364.796695384779
6259420,17145.129945510824
6259421,15457.155431185616
